    45   1   0.0     -7.0651387542985251      19.522823413445323      4.7891856713495224
    46   2   0.0     -10.982271203448452      23.543001656162041                       0
    47   2   0.0     -13.439754232846202      23.278345354261173      3.6208692371003792
    48   2   0.0     -9.9827289988072998       21.28243045928328      1.8104319028996199
    49   1   0.0     -11.980099448421818      23.042037505121236      4.2629792744497168
    50   1   0.0     -11.507447429849924      24.925249672137284     0.64211546865047697
    51   1   0.0     -13.374682711575559      24.392972127818545      2.4525473715500969
    52   1   0.0     -10.917204844767015      22.428374882604675      1.1683218655502825
    53   1   0.0     -9.0499696812910706      21.896097338285934      2.9787537684499026
    54   1   0.0     -9.5226212814923965      23.779309505301978      4.7891856713495224
    55   2   0.0     -13.439753730642323      27.799487748018699                       0
    56   2   0.0     -15.897236760040077      27.534831446117831      3.6208692371003792
    57   2   0.0     -12.440211526001175      25.538916551139934      1.8104319028996199
    58   1   0.0     -14.437581975615691      27.298523596977891      4.2629792744497168
    59   1   0.0     -13.964929957043797      29.181735763993938     0.64211546865047697
    60   1   0.0     -15.832165238769432        28.6494582196752      2.4525473715500969
    61   1   0.0     -13.374687371960889      26.684860974461333      1.1683218655502825
    62   1   0.0     -11.507452208484944      26.152583430142592      2.9787537684499026
    63   1   0.0      -11.98010380868627      28.035795597158636      4.7891856713495224
    64   2   0.0      6.2201074325209094      2.2605711968787618                       0
    65   2   0.0      3.7626244031231577      1.9959148949778944      3.6208692371003792
    66   2   0.0      7.2196496371620595                       0      1.8104319028996199
    67   1   0.0      5.2222791875475432      1.7596070458379576      4.2629792744497168
    68   1   0.0      5.6949312061194366      3.6428192128540027     0.64211546865047697
    69   1   0.0      3.8276959243938018      3.1105416685352618      2.4525473715500969
    70   1   0.0      6.2851737912023458      1.1459444233213947      1.1683218655502825
    71   1   0.0      8.1524089546782896     0.61366687900265438      2.9787537684499026
    72   1   0.0      7.6797573544769646      2.4968790460186985      4.7891856713495224
    73   2   0.0      3.7626249053270375       6.517057288735419                       0
    74   2   0.0      1.3051418759292854      6.2524009868345507      3.6208692371003792
    75   2   0.0      4.7621671099681873      4.2564860918566563      1.8104319028996199
    76   1   0.0      2.7647966603536709      6.0160931376946145      4.2629792744497168
    77   1   0.0      3.2374486789255643      7.8993053047106585     0.64211546865047697
    78   1   0.0      1.3702133971999295      7.3670277603919185      2.4525473715500969
    79   1   0.0      3.8276912640084735      5.4024305151780512      1.1683218655502825
    80   1   0.0      5.6949264274844182      4.8701529708593103      2.9787537684499026
    81   1   0.0      5.2222748272830923      6.7533651378753561      4.7891856713495224
    82   2   0.0      1.3051423781331648      10.773543380592074                       0
    83   2   0.0     -1.1523406512645868      10.508887078691206      3.6208692371003792
    84   2   0.0       2.304684582774315      8.5129721837133125      1.8104319028996199
    85   1   0.0     0.30731413315979861      10.272579229551269      4.2629792744497168
    86   1   0.0     0.77996615173169204      12.155791396567315     0.64211546865047697
    87   1   0.0     -1.0872691299939428      11.623513852248571      2.4525473715500969
    88   1   0.0      1.3702087368146012      9.6589166070347066      1.1683218655502825
    89   1   0.0       3.237443900290546      9.1266390627159666      2.9787537684499026
    90   1   0.0      2.7647923000892201      11.009851229732011      4.7891856713495224
    91   2   0.0     -1.1523401490607075      15.030029472448732                       0
    92   2   0.0     -3.6098231784584591      14.765373170547862      3.6208692371003792
    93   2   0.0     -0.1527979444195573      12.769458275569967      1.8104319028996199
    94   1   0.0     -2.1501683940340737      14.529065321407924      4.2629792744497168
    95   1   0.0     -1.6775163754621794      16.412277488423967     0.64211546865047697
    96   1   0.0      -3.544751657187815      15.879999944105228      2.4525473715500969
    97   1   0.0     -1.0872737903792711      13.915402698891361      1.1683218655502825
    98   1   0.0     0.77996137309667279      13.383125154572621      2.9787537684499026
    99   1   0.0     0.30730977289534778      15.266337321588669      4.7891856713495224
   100   2   0.0     -3.6098226762545798      19.286515564305386                       0
   101   2   0.0     -6.0673057056523314      19.021859262404519      3.6208692371003792
   102   2   0.0     -2.6102804716134296      17.025944367426625      1.8104319028996199
   103   1   0.0      -4.607650921227946      18.785551413264582      4.2629792744497168
   104   1   0.0     -4.1349989026560525      20.668763580280626     0.64211546865047697
   105   1   0.0     -6.0022341843816882      20.136486035961887      2.4525473715500969
   106   1   0.0     -3.5447563175731434      18.171888790748021      1.1683218655502825
   107   1   0.0     -1.6775211540971995      17.639611246429276      2.9787537684499026
   108   1   0.0     -2.1501727542985272      19.522823413445323      4.7891856713495224
   109   2   0.0     -6.0673052034484511      23.543001656162041                       0
   110   2   0.0     -8.5247882328462019      23.278345354261173      3.6208692371003792
   111   2   0.0      -5.067762998807301       21.28243045928328      1.8104319028996199
   112   1   0.0     -7.0651334484218173      23.042037505121236      4.2629792744497168
   113   1   0.0     -6.5924814298499239      24.925249672137284     0.64211546865047697
   114   1   0.0     -8.4597167115755596      24.392972127818545      2.4525473715500969
   115   1   0.0     -6.0022388447670147      22.428374882604675      1.1683218655502825
   116   1   0.0     -4.1350036812910709      21.896097338285934      2.9787537684499026
   117   1   0.0     -4.6076552814923968      23.779309505301978      4.7891856713495224
   118   2   0.0     -8.5247877306423234      27.799487748018699                       0
   119   2   0.0     -10.982270760040077      27.534831446117831      3.6208692371003792
   120   2   0.0     -7.5252455260011741      25.538916551139934      1.8104319028996199
   121   1   0.0     -9.5226159756156932      27.298523596977891      4.2629792744497168
   122   1   0.0     -9.0499639570437971      29.181735763993938     0.64211546865047697
   123   1   0.0     -10.917199238769433        28.6494582196752      2.4525473715500969
   124   1   0.0     -8.4597213719608888      26.684860974461333      1.1683218655502825
   125   1   0.0      -6.592486208484944      26.152583430142592      2.9787537684499026
   126   1   0.0     -7.0651378086862699      28.035795597158636      4.7891856713495224
   127   2   0.0      11.135073432520908      2.2605711968787618                       0
   128   2   0.0      8.6775904031231583      1.9959148949778944      3.6208692371003792
   129   2   0.0       12.13461563716206                       0      1.8104319028996199
   130   1   0.0      10.137245187547542      1.7596070458379576      4.2629792744497168
   131   1   0.0      10.609897206119436      3.6428192128540027     0.64211546865047697
   132   1   0.0      8.7426619243938006      3.1105416685352618      2.4525473715500969
   133   1   0.0      11.200139791202345      1.1459444233213947      1.1683218655502825
   134   1   0.0      13.067374954678289     0.61366687900265438      2.9787537684499026
   135   1   0.0      12.594723354476963      2.4968790460186985      4.7891856713495224
   136   2   0.0      8.6775909053270368       6.517057288735419                       0
   137   2   0.0      6.2201078759292852      6.2524009868345507      3.6208692371003792
   138   2   0.0      9.6771331099681888      4.2564860918566563      1.8104319028996199
   139   1   0.0      7.6797626603536697      6.0160931376946145      4.2629792744497168
   140   1   0.0      8.1524146789255632      7.8993053047106585     0.64211546865047697
   141   1   0.0      6.2851793971999292      7.3670277603919185      2.4525473715500969
   142   1   0.0      8.7426572640084732      5.4024305151780512      1.1683218655502825
   143   1   0.0      10.609892427484418      4.8701529708593103      2.9787537684499026
   144   1   0.0       10.13724082728309      6.7533651378753561      4.7891856713495224
   145   2   0.0      6.2201083781331636      10.773543380592074                       0
   146   2   0.0      3.7626253487354129      10.508887078691206      3.6208692371003792
   147   2   0.0      7.2196505827743156      8.5129721837133125      1.8104319028996199
   148   1   0.0      5.2222801331597974      10.272579229551269      4.2629792744497168
   149   1   0.0      5.6949321517316918      12.155791396567315     0.64211546865047697
   150   1   0.0       3.827696870006057      11.623513852248571      2.4525473715500969
   151   1   0.0      6.2851747368146018      9.6589166070347066      1.1683218655502825
   152   1   0.0      8.1524099002905466      9.1266390627159666      2.9787537684499026
   153   1   0.0      7.6797583000892198      11.009851229732011      4.7891856713495224
   154   2   0.0      3.7626258509392922      15.030029472448732                       0
   155   2   0.0      1.3051428215415406      14.765373170547862      3.6208692371003792
   156   2   0.0      4.7621680555804424      12.769458275569967      1.8104319028996199
   157   1   0.0      2.7647976059659261      14.529065321407924      4.2629792744497168
   158   1   0.0      3.2374496245378204      16.412277488423967     0.64211546865047697
   159   1   0.0      1.3702143428121847      15.879999944105228      2.4525473715500969
   160   1   0.0      3.8276922096207286      13.915402698891361      1.1683218655502825
   161   1   0.0      5.6949273730966707      13.383125154572621      2.9787537684499026
   162   1   0.0      5.2222757728953475      15.266337321588669      4.7891856713495224
   163   2   0.0      1.3051433237454209      19.286515564305386                       0
   164   2   0.0     -1.1523397056523326      19.021859262404519      3.6208692371003792
   165   2   0.0       2.304685528386571      17.025944367426625      1.8104319028996199
   166   1   0.0     0.30731507877205289      18.785551413264582      4.2629792744497168
   167   1   0.0      0.7799670973439472      20.668763580280626     0.64211546865047697
   168   1   0.0     -1.0872681843816885      20.136486035961887      2.4525473715500969
   169   1   0.0      1.3702096824268555      18.171888790748021      1.1683218655502825
   170   1   0.0      3.2374448459027985      17.639611246429276      2.9787537684499026
   171   1   0.0      2.7647932457014743      19.522823413445323      4.7891856713495224
   172   2   0.0     -1.1523392034484523      23.543001656162041                       0
   173   2   0.0     -3.6098222328462022      23.278345354261173      3.6208692371003792
   174   2   0.0    -0.15279699880730035       21.28243045928328      1.8104319028996199
   175   1   0.0     -2.1501674484218185      23.042037505121236      4.2629792744497168
   176   1   0.0     -1.6775154298499242      24.925249672137284     0.64211546865047697
   177   1   0.0     -3.5447507115755599      24.392972127818545      2.4525473715500969
   178   1   0.0     -1.0872728447670159      22.428374882604675      1.1683218655502825
   179   1   0.0     0.77996231870892885      21.896097338285934      2.9787537684499026
   180   1   0.0     0.30731071850760294      23.779309505301978      4.7891856713495224
   181   2   0.0     -3.6098217306423237      27.799487748018699                       0
   182   2   0.0     -6.0673047600400771      27.534831446117831      3.6208692371003792
   183   2   0.0     -2.6102795260011753      25.538916551139934      1.8104319028996199
   184   1   0.0     -4.6076499756156899      27.298523596977891      4.2629792744497168
   185   1   0.0     -4.1349979570437974      29.181735763993938     0.64211546865047697
   186   1   0.0      -6.002233238769433        28.6494582196752      2.4525473715500969
   187   1   0.0     -3.5447553719608873      26.684860974461333      1.1683218655502825
   188   1   0.0     -1.6775202084849461      26.152583430142592      2.9787537684499026
   189   1   0.0     -2.1501718086862702      28.035795597158636      4.7891856713495224
   190   2   0.0      16.050039432520908      2.2605711968787618                       0
   191   2   0.0      13.592556403123158      1.9959148949778944      3.6208692371003792
   192   2   0.0       17.04958163716206                       0      1.8104319028996199
   193   1   0.0      15.052211187547542      1.7596070458379576      4.2629792744497168
   194   1   0.0      15.524863206119436      3.6428192128540027     0.64211546865047697
   195   1   0.0        13.6576279243938      3.1105416685352618      2.4525473715500969
   196   1   0.0      16.115105791202346      1.1459444233213947      1.1683218655502825
   197   1   0.0      17.982340954678289     0.61366687900265438      2.9787537684499026
   198   1   0.0      17.509689354476961      2.4968790460186985      4.7891856713495224
   199   2   0.0      13.592556905327035       6.517057288735419                       0
   200   2   0.0      11.135073875929287      6.2524009868345507      3.6208692371003792
   201   2   0.0      14.592099109968188      4.2564860918566563      1.8104319028996199
   202   1   0.0       12.59472866035367      6.0160931376946145      4.2629792744497168
   203   1   0.0      13.067380678925563      7.8993053047106585     0.64211546865047697
   204   1   0.0      11.200145397199929      7.3670277603919185      2.4525473715500969
   205   1   0.0      13.657623264008473      5.4024305151780512      1.1683218655502825
   206   1   0.0      15.524858427484418      4.8701529708593103      2.9787537684499026
   207   1   0.0      15.052206827283092      6.7533651378753561      4.7891856713495224
   208   2   0.0      11.135074378133167      10.773543380592074                       0
   209   2   0.0      8.6775913487354117      10.508887078691206      3.6208692371003792
   210   2   0.0      12.134616582774312      8.5129721837133125      1.8104319028996199
   211   1   0.0      10.137246133159797      10.272579229551269      4.2629792744497168
   212   1   0.0      10.609898151731691      12.155791396567315     0.64211546865047697
   213   1   0.0      8.7426628700060576      11.623513852248571      2.4525473715500969
   214   1   0.0      11.200140736814602      9.6589166070347066      1.1683218655502825
   215   1   0.0      13.067375900290546      9.1266390627159666      2.9787537684499026
   216   1   0.0      12.594724300089219      11.009851229732011      4.7891856713495224
   217   2   0.0       8.677591850939292      15.030029472448732                       0
   218   2   0.0      6.2201088215415403      14.765373170547862      3.6208692371003792
   219   2   0.0      9.6771340555804404      12.769458275569967      1.8104319028996199
   220   1   0.0      7.6797636059659258      14.529065321407924      4.2629792744497168
   221   1   0.0      8.1524156245378201      16.412277488423967     0.64211546865047697
   222   1   0.0      6.2851803428121844      15.879999944105228      2.4525473715500969
   223   1   0.0      8.7426582096207301      13.915402698891361      1.1683218655502825
   224   1   0.0      10.609893373096671      13.383125154572621      2.9787537684499026
   225   1   0.0      10.137241772895347      15.266337321588669      4.7891856713495224
   226   2   0.0      6.2201093237454206      19.286515564305386                       0
   227   2   0.0      3.7626262943476672      19.021859262404519      3.6208692371003792
   228   2   0.0      7.2196515283865708      17.025944367426625      1.8104319028996199
   229   1   0.0      5.2222810787720526      18.785551413264582      4.2629792744497168
   230   1   0.0      5.6949330973439469      20.668763580280626     0.64211546865047697
   231   1   0.0      3.8276978156183112      20.136486035961887      2.4525473715500969
   232   1   0.0      6.2851756824268552      18.171888790748021      1.1683218655502825
   233   1   0.0      8.1524108459027982      17.639611246429276      2.9787537684499026
   234   1   0.0      7.6797592457014723      19.522823413445323      4.7891856713495224
   235   2   0.0      3.7626267965515474      23.543001656162041                       0
   236   2   0.0      1.3051437671537975      23.278345354261173      3.6208692371003792
   237   2   0.0      4.7621690011926994       21.28243045928328      1.8104319028996199
   238   1   0.0      2.7647985515781812      23.042037505121236      4.2629792744497168
   239   1   0.0      3.2374505701500755      24.925249672137284     0.64211546865047697
   240   1   0.0      1.3702152884244398      24.392972127818545      2.4525473715500969
   241   1   0.0      3.8276931552329838      22.428374882604675      1.1683218655502825
   242   1   0.0      5.6949283187089286      21.896097338285934      2.9787537684499026
   243   1   0.0      5.2222767185076027      23.779309505301978      4.7891856713495224
   244   2   0.0       1.305144269357676      27.799487748018699                       0
   245   2   0.0     -1.1523387600400774      27.534831446117831      3.6208692371003792
   246   2   0.0      2.3046864739988244      25.538916551139934      1.8104319028996199
   247   1   0.0     0.30731602438430983      27.298523596977891      4.2629792744497168
   248   1   0.0     0.77996804295620237      29.181735763993938     0.64211546865047697
   249   1   0.0     -1.0872672387694333        28.6494582196752      2.4525473715500969
   250   1   0.0      1.3702106280391124      26.684860974461333      1.1683218655502825
   251   1   0.0      3.2374457915150536      26.152583430142592      2.9787537684499026
   252   1   0.0      2.7647941913137295      28.035795597158636      4.7891856713495224
   253   2   0.0      20.965005432520908      2.2605711968787618                       0
   254   2   0.0      18.507522403123158      1.9959148949778944      3.6208692371003792
   255   2   0.0      21.964547637162056                       0      1.8104319028996199
   256   1   0.0      19.967177187547541      1.7596070458379576      4.2629792744497168
   257   1   0.0      20.439829206119434      3.6428192128540027     0.64211546865047697
   258   1   0.0        18.5725939243938      3.1105416685352618      2.4525473715500969
   259   1   0.0      21.030071791202346      1.1459444233213947      1.1683218655502825
   260   1   0.0      22.897306954678289     0.61366687900265438      2.9787537684499026
   261   1   0.0      22.424655354476958      2.4968790460186985      4.7891856713495224
   262   2   0.0      18.507522905327036       6.517057288735419                       0
   263   2   0.0      16.050039875929286      6.2524009868345507      3.6208692371003792
   264   2   0.0      19.507065109968185      4.2564860918566563      1.8104319028996199
   265   1   0.0       17.50969466035367      6.0160931376946145      4.2629792744497168
   266   1   0.0      17.982346678925566      7.8993053047106585     0.64211546865047697
   267   1   0.0      16.115111397199932      7.3670277603919185      2.4525473715500969
   268   1   0.0      18.572589264008471      5.4024305151780512      1.1683218655502825
   269   1   0.0      20.439824427484417      4.8701529708593103      2.9787537684499026
   270   1   0.0      19.967172827283093      6.7533651378753561      4.7891856713495224
   271   2   0.0      16.050040378133168      10.773543380592074                       0
   272   2   0.0      13.592557348735411      10.508887078691206      3.6208692371003792
   273   2   0.0      17.049582582774313      8.5129721837133125      1.8104319028996199
   274   1   0.0      15.052212133159797      10.272579229551269      4.2629792744497168
   275   1   0.0      15.524864151731691      12.155791396567315     0.64211546865047697
   276   1   0.0      13.657628870006057      11.623513852248571      2.4525473715500969
   277   1   0.0      16.115106736814603      9.6589166070347066      1.1683218655502825
   278   1   0.0      17.982341900290542      9.1266390627159666      2.9787537684499026
   279   1   0.0      17.509690300089218      11.009851229732011      4.7891856713495224
   280   2   0.0      13.592557850939288      15.030029472448732                       0
   281   2   0.0       11.13507482154154      14.765373170547862      3.6208692371003792
   282   2   0.0       14.59210005558044      12.769458275569967      1.8104319028996199
   283   1   0.0      12.594729605965922      14.529065321407924      4.2629792744497168
   284   1   0.0       13.06738162453782      16.412277488423967     0.64211546865047697
   285   1   0.0      11.200146342812181      15.879999944105228      2.4525473715500969
   286   1   0.0      13.657624209620723      13.915402698891361      1.1683218655502825
   287   1   0.0      15.524859373096671      13.383125154572621      2.9787537684499026
   288   1   0.0       15.05220777289534      15.266337321588669      4.7891856713495224
   289   2   0.0      11.135075323745417      19.286515564305386                       0
   290   2   0.0      8.6775922943476669      19.021859262404519      3.6208692371003792
   291   2   0.0      12.134617528386567      17.025944367426625      1.8104319028996199
   292   1   0.0      10.137247078772052      18.785551413264582      4.2629792744497168
   293   1   0.0      10.609899097343947      20.668763580280626     0.64211546865047697
   294   1   0.0      8.7426638156183127      20.136486035961887      2.4525473715500969
   295   1   0.0      11.200141682426855      18.171888790748021      1.1683218655502825
   296   1   0.0      13.067376845902798      17.639611246429276      2.9787537684499026
   297   1   0.0      12.594725245701468      19.522823413445323      4.7891856713495224
   298   2   0.0      8.6775927965515471      23.543001656162041                       0
   299   2   0.0      6.2201097671537973      23.278345354261173      3.6208692371003792
   300   2   0.0      9.6771350011926955       21.28243045928328      1.8104319028996199
   301   1   0.0      7.6797645515781809      23.042037505121236      4.2629792744497168
   302   1   0.0      8.1524165701500753      24.925249672137284     0.64211546865047697
   303   1   0.0      6.2851812884244413      24.392972127818545      2.4525473715500969
   304   1   0.0      8.7426591552329835      22.428374882604675      1.1683218655502825
   305   1   0.0      10.609894318708928      21.896097338285934      2.9787537684499026
   306   1   0.0      10.137242718507602      23.779309505301978      4.7891856713495224
   307   2   0.0      6.2201102693576757      27.799487748018699                       0
   308   2   0.0      3.7626272399599223      27.534831446117831      3.6208692371003792
   309   2   0.0      7.2196524739988241      25.538916551139934      1.8104319028996199
   310   1   0.0      5.2222820243843096      27.298523596977891      4.2629792744497168
   311   1   0.0      5.6949340429562021      29.181735763993938     0.64211546865047697
   312   1   0.0      3.8276987612305682        28.6494582196752      2.4525473715500969
   313   1   0.0      6.2851766280391121      26.684860974461333      1.1683218655502825
   314   1   0.0      8.1524117915150534      26.152583430142592      2.9787537684499026
   315   1   0.0      7.6797601913137292      28.035795597158636      4.7891856713495224
   316   2   0.0      25.879971432520904      2.2605711968787618                       0
   317   2   0.0      23.422488403123154      1.9959148949778944      3.6208692371003792
   318   2   0.0      26.879513637162056                       0      1.8104319028996199
   319   1   0.0      24.882143187547538      1.7596070458379576      4.2629792744497168
   320   1   0.0      25.354795206119434      3.6428192128540027     0.64211546865047697
   321   1   0.0      23.487559924393796      3.1105416685352618      2.4525473715500969
   322   1   0.0      25.945037791202342      1.1459444233213947      1.1683218655502825
   323   1   0.0      27.812272954678281     0.61366687900265438      2.9787537684499026
   324   1   0.0      27.339621354476961      2.4968790460186985      4.7891856713495224
   325   2   0.0      23.422488905327032       6.517057288735419                       0
   326   2   0.0      20.965005875929286      6.2524009868345507      3.6208692371003792
   327   2   0.0      24.422031109968184      4.2564860918566563      1.8104319028996199
   328   1   0.0      22.424660660353666      6.0160931376946145      4.2629792744497168
   329   1   0.0      22.897312678925562      7.8993053047106585     0.64211546865047697
   330   1   0.0      21.030077397199925      7.3670277603919185      2.4525473715500969
   331   1   0.0      23.487555264008471      5.4024305151780512      1.1683218655502825
   332   1   0.0       25.35479042748441      4.8701529708593103      2.9787537684499026
   333   1   0.0      24.882138827283086      6.7533651378753561      4.7891856713495224
   334   2   0.0      20.965006378133161      10.773543380592074                       0
   335   2   0.0      18.507523348735408      10.508887078691206      3.6208692371003792
   336   2   0.0      21.964548582774313      8.5129721837133125      1.8104319028996199
   337   1   0.0      19.967178133159791      10.272579229551269      4.2629792744497168
   338   1   0.0      20.439830151731687      12.155791396567315     0.64211546865047697
   339   1   0.0       18.57259487000605      11.623513852248571      2.4525473715500969
   340   1   0.0      21.030072736814596      9.6589166070347066      1.1683218655502825
   341   1   0.0      22.897307900290539      9.1266390627159666      2.9787537684499026
   342   1   0.0      22.424656300089211      11.009851229732011      4.7891856713495224
   343   2   0.0      18.507523850939286      15.030029472448732                       0
   344   2   0.0      16.050040821541536      14.765373170547862      3.6208692371003792
   345   2   0.0      19.507066055580438      12.769458275569967      1.8104319028996199
   346   1   0.0      17.509695605965923      14.529065321407924      4.2629792744497168
   347   1   0.0      17.982347624537816      16.412277488423967     0.64211546865047697
   348   1   0.0      16.115112342812182      15.879999944105228      2.4525473715500969
   349   1   0.0      18.572590209620721      13.915402698891361      1.1683218655502825
   350   1   0.0      20.439825373096667      13.383125154572621      2.9787537684499026
   351   1   0.0      19.967173772895343      15.266337321588669      4.7891856713495224
   352   2   0.0      16.050041323745418      19.286515564305386                       0
   353   2   0.0      13.592558294347667      19.021859262404519      3.6208692371003792
   354   2   0.0      17.049583528386567      17.025944367426625      1.8104319028996199
   355   1   0.0      15.052213078772049      18.785551413264582      4.2629792744497168
   356   1   0.0      15.524865097343943      20.668763580280626     0.64211546865047697
   357   1   0.0      13.657629815618305      20.136486035961887      2.4525473715500969
   358   1   0.0      16.115107682426853      18.171888790748021      1.1683218655502825
   359   1   0.0      17.982342845902792      17.639611246429276      2.9787537684499026
   360   1   0.0      17.509691245701468      19.522823413445323      4.7891856713495224
   361   2   0.0      13.592558796551543      23.543001656162041                       0
   362   2   0.0      11.135075767153793      23.278345354261173      3.6208692371003792
   363   2   0.0      14.592101001192695       21.28243045928328      1.8104319028996199
   364   1   0.0      12.594730551578177      23.042037505121236      4.2629792744497168
   365   1   0.0      13.067382570150071      24.925249672137284     0.64211546865047697
   366   1   0.0      11.200147288424434      24.392972127818545      2.4525473715500969
   367   1   0.0       13.65762515523298      22.428374882604675      1.1683218655502825
   368   1   0.0      15.524860318708921      21.896097338285934      2.9787537684499026
   369   1   0.0      15.052208718507599      23.779309505301978      4.7891856713495224
   370   2   0.0      11.135076269357672      27.799487748018699                       0
   371   2   0.0      8.6775932399599185      27.534831446117831      3.6208692371003792
   372   2   0.0       12.13461847399882      25.538916551139934      1.8104319028996199
   373   1   0.0      10.137248024384306      27.298523596977891      4.2629792744497168
   374   1   0.0      10.609900042956198      29.181735763993938     0.64211546865047697
   375   1   0.0      8.7426647612305644        28.6494582196752      2.4525473715500969
   376   1   0.0      11.200142628039105      26.684860974461333      1.1683218655502825
   377   1   0.0       13.06737779151505      26.152583430142592      2.9787537684499026
   378   1   0.0      12.594726191313725      28.035795597158636      4.7891856713495224
   379   2   0.0      30.794937432520904      2.2605711968787618                       0
   380   2   0.0      28.337454403123157      1.9959148949778944      3.6208692371003792
   381   2   0.0      31.794479637162059                       0      1.8104319028996199
   382   1   0.0      29.797109187547541      1.7596070458379576      4.2629792744497168
   383   1   0.0      30.269761206119433      3.6428192128540027     0.64211546865047697
   384   1   0.0        28.4025259243938      3.1105416685352618      2.4525473715500969
   385   1   0.0      30.860003791202345      1.1459444233213947      1.1683218655502825
   386   1   0.0      32.727238954678285     0.61366687900265438      2.9787537684499026
   387   1   0.0      32.254587354476961      2.4968790460186985      4.7891856713495224
   388   2   0.0      28.337454905327039       6.517057288735419                       0
   389   2   0.0      25.879971875929286      6.2524009868345507      3.6208692371003792
   390   2   0.0      29.336997109968188      4.2564860918566563      1.8104319028996199
   391   1   0.0       27.33962666035367      6.0160931376946145      4.2629792744497168
   392   1   0.0      27.812278678925562      7.8993053047106585     0.64211546865047697
   393   1   0.0      25.945043397199932      7.3670277603919185      2.4525473715500969
   394   1   0.0       28.40252126400847      5.4024305151780512      1.1683218655502825
   395   1   0.0      30.269756427484413      4.8701529708593103      2.9787537684499026
   396   1   0.0      29.797104827283093      6.7533651378753561      4.7891856713495224
   397   2   0.0      25.879972378133168      10.773543380592074                       0
   398   2   0.0      23.422489348735414      10.508887078691206      3.6208692371003792
   399   2   0.0      26.879514582774313      8.5129721837133125      1.8104319028996199
   400   1   0.0      24.882144133159798      10.272579229551269      4.2629792744497168
   401   1   0.0      25.354796151731698      12.155791396567315     0.64211546865047697
   402   1   0.0      23.487560870006057      11.623513852248571      2.4525473715500969
   403   1   0.0      25.945038736814602      9.6589166070347066      1.1683218655502825
   404   1   0.0      27.812273900290549      9.1266390627159666      2.9787537684499026
